2.422000 -0.086084 -0.091679 -0.605500 -0.301856 0.160831 -0.250000
2.423000 -0.086386 -0.091518 -0.605750 -0.301558 0.161473 -0.250000
2.424000 -0.086687 -0.091356 -0.606000 -0.301258 0.162113 -0.250000
2.425000 -0.086988 -0.091193 -0.606250 -0.300957 0.162753 -0.250000
2.426000 -0.087289 -0.091030 -0.606500 -0.300655 0.163392 -0.250000
2.427000 -0.087589 -0.090867 -0.606750 -0.300351 0.164031 -0.250000
2.428000 -0.087890 -0.090702 -0.607000 -0.300046 0.164669 -0.250000
2.429000 -0.088190 -0.090537 -0.607250 -0.299740 0.165306 -0.250000
2.430000 -0.088489 -0.090372 -0.607500 -0.299432 0.165942 -0.250000
2.431000 -0.088788 -0.090205 -0.607750 -0.299123 0.166578 -0.250000
2.432000 -0.089087 -0.090038 -0.608000 -0.298812 0.167214 -0.250000
2.433000 -0.089386 -0.089871 -0.608250 -0.298501 0.167848 -0.250000
2.434000 -0.089684 -0.089703 -0.608500 -0.298187 0.168482 -0.250000
2.435000 -0.089982 -0.089534 -0.608750 -0.297873 0.169116 -0.250000
2.436000 -0.090280 -0.089365 -0.609000 -0.297557 0.169748 -0.250000
2.437000 -0.090578 -0.089194 -0.609250 -0.297240 0.170380 -0.250000
2.438000 -0.090875 -0.089024 -0.609500 -0.296921 0.171012 -0.250000
2.439000 -0.091171 -0.088852 -0.609750 -0.296601 0.171642 -0.250000
2.440000 -0.091468 -0.088680 -0.610000 -0.296280 0.172272 -0.250000
2.441000 -0.091764 -0.088508 -0.610250 -0.295958 0.172901 -0.250000
2.442000 -0.092060 -0.088335 -0.610500 -0.295634 0.173530 -0.250000
2.443000 -0.092355 -0.088161 -0.610750 -0.295309 0.174158 -0.250000
2.444000 -0.092650 -0.087986 -0.611000 -0.294982 0.174785 -0.250000
2.445000 -0.092945 -0.087811 -0.611250 -0.294654 0.175411 -0.250000
2.446000 -0.093240 -0.087636 -0.611500 -0.294325 0.176037 -0.250000
2.447000 -0.093534 -0.087459 -0.611750 -0.293994 0.176662 -0.250000
2.448000 -0.093828 -0.087282 -0.612000 -0.293662 0.177287 -0.250000
2.449000 -0.094121 -0.087105 -0.612250 -0.293329 0.177910 -0.250000
2.450000 -0.094414 -0.086926 -0.612500 -0.292995 0.178533 -0.250000
2.451000 -0.094707 -0.086748 -0.612750 -0.292659 0.179156 -0.250000
2.452000 -0.095000 -0.086568 -0.613000 -0.292322 0.179777 -0.250000
2.453000 -0.095292 -0.086388 -0.613250 -0.291983 0.180398 -0.250000
2.454000 -0.095584 -0.086207 -0.613500 -0.291643 0.181018 -0.250000
2.455000 -0.095875 -0.086026 -0.613750 -0.291302 0.181638 -0.250000
2.456000 -0.096166 -0.085844 -0.614000 -0.290960 0.182256 -0.250000
2.457000 -0.096457 -0.085661 -0.614250 -0.290616 0.182874 -0.250000
2.458000 -0.096747 -0.085478 -0.614500 -0.290271 0.183491 -0.250000
2.459000 -0.097038 -0.085294 -0.614750 -0.289925 0.184108 -0.250000
2.460000 -0.097327 -0.085110 -0.615000 -0.289577 0.184723 -0.250000
2.461000 -0.097617 -0.084925 -0.615250 -0.289228 0.185338 -0.250000
2.462000 -0.097906 -0.084739 -0.615500 -0.288878 0.185953 -0.250000
2.463000 -0.098194 -0.084553 -0.615750 -0.288526 0.186566 -0.250000
2.464000 -0.098483 -0.084366 -0.616000 -0.288173 0.187179 -0.250000
2.465000 -0.098771 -0.084179 -0.616250 -0.287819 0.187791 -0.250000
2.466000 -0.099058 -0.083991 -0.616500 -0.287463 0.188402 -0.250000
2.467000 -0.099346 -0.083802 -0.616750 -0.287107 0.189013 -0.250000
2.468000 -0.099633 -0.083613 -0.617000 -0.286748 0.189622 -0.250000
2.469000 -0.099919 -0.083423 -0.617250 -0.286389 0.190231 -0.250000
2.470000 -0.100205 -0.083232 -0.617500 -0.286028 0.190839 -0.250000
2.471000 -0.100491 -0.083041 -0.617750 -0.285666 0.191447 -0.250000
2.472000 -0.100777 -0.082849 -0.618000 -0.285303 0.192054 -0.250000
2.473000 -0.101062 -0.082657 -0.618250 -0.284939 0.192659 -0.250000
2.474000 -0.101347 -0.082464 -0.618500 -0.284573 0.193265 -0.250000
2.475000 -0.101631 -0.082270 -0.618750 -0.284206 0.193869 -0.250000
2.476000 -0.101915 -0.082076 -0.619000 -0.283837 0.194472 -0.250000
2.477000 -0.102199 -0.081881 -0.619250 -0.283467 0.195075 -0.250000
2.478000 -0.102482 -0.081686 -0.619500 -0.283096 0.195677 -0.250000
2.479000 -0.102765 -0.081490 -0.619750 -0.282724 0.196278 -0.250000
2.480000 -0.103047 -0.081294 -0.620000 -0.282351 0.196879 -0.250000
2.481000 -0.103330 -0.081096 -0.620250 -0.281976 0.197478 -0.250000
2.482000 -0.103611 -0.080899 -0.620500 -0.281600 0.198077 -0.250000
2.483000 -0.103893 -0.080700 -0.620750 -0.281222 0.198675 -0.250000
2.484000 -0.104174 -0.080501 -0.621000 -0.280844 0.199272 -0.250000
2.485000 -0.104454 -0.080302 -0.621250 -0.280464 0.199869 -0.250000
2.486000 -0.104735 -0.080101 -0.621500 -0.280083 0.200464 -0.250000
2.487000 -0.105015 -0.079901 -0.621750 -0.279700 0.201059 -0.250000
2.488000 -0.105294 -0.079699 -0.622000 -0.279317 0.201653 -0.250000
2.489000 -0.105573 -0.079497 -0.622250 -0.278932 0.202246 -0.250000
2.490000 -0.105852 -0.079295 -0.622500 -0.278545 0.202839 -0.250000
2.491000 -0.106130 -0.079092 -0.622750 -0.278158 0.203430 -0.250000
2.492000 -0.106408 -0.078888 -0.623000 -0.277769 0.204021 -0.250000
2.493000 -0.106686 -0.078684 -0.623250 -0.277379 0.204611 -0.250000
2.494000 -0.106963 -0.078479 -0.623500 -0.276988 0.205200 -0.250000
2.495000 -0.107240 -0.078273 -0.623750 -0.276596 0.205788 -0.250000
2.496000 -0.107516 -0.078067 -0.624000 -0.276202 0.206375 -0.250000
2.497000 -0.107792 -0.077861 -0.624250 -0.275807 0.206962 -0.250000
2.498000 -0.108068 -0.077653 -0.624500 -0.275411 0.207547 -0.250000
2.499000 -0.108343 -0.077445 -0.624750 -0.275013 0.208132 -0.250000
2.500000 -0.108618 -0.077237 -0.625000 -0.274615 0.208716 -0.250000
2.501000 -0.108892 -0.077028 -0.625250 -0.274215 0.209299 -0.250000
2.502000 -0.109166 -0.076818 -0.625500 -0.273813 0.209881 -0.250000
2.503000 -0.109440 -0.076608 -0.625750 -0.273411 0.210463 -0.250000
2.504000 -0.109713 -0.076397 -0.626000 -0.273007 0.211043 -0.250000
2.505000 -0.109986 -0.076186 -0.626250 -0.272602 0.211623 -0.250000
2.506000 -0.110258 -0.075974 -0.626500 -0.272196 0.212202 -0.250000
2.507000 -0.110530 -0.075762 -0.626750 -0.271789 0.212780 -0.250000
2.508000 -0.110802 -0.075549 -0.627000 -0.271380 0.213357 -0.250000
2.509000 -0.111073 -0.075335 -0.627250 -0.270971 0.213933 -0.250000
2.510000 -0.111344 -0.075121 -0.627500 -0.270560 0.214509 -0.250000
2.511000 -0.111614 -0.074906 -0.627750 -0.270147 0.215083 -0.250000
2.512000 -0.111884 -0.074691 -0.628000 -0.269734 0.215657 -0.250000
2.513000 -0.112154 -0.074475 -0.628250 -0.269319 0.216230 -0.250000
2.514000 -0.112423 -0.074258 -0.628500 -0.268903 0.216801 -0.250000
2.515000 -0.112691 -0.074041 -0.628750 -0.268486 0.217372 -0.250000
2.516000 -0.112960 -0.073823 -0.629000 -0.268068 0.217943 -0.250000
2.517000 -0.113228 -0.073605 -0.629250 -0.267648 0.218512 -0.250000
2.518000 -0.113495 -0.073386 -0.629500 -0.267228 0.219080 -0.250000
2.519000 -0.113762 -0.073167 -0.629750 -0.266806 0.219647 -0.250000
2.520000 -0.114029 -0.072947 -0.630000 -0.266382 0.220214 -0.250000
2.521000 -0.114295 -0.072727 -0.630250 -0.265958 0.220780 -0.250000
2.522000 -0.114561 -0.072506 -0.630500 -0.265532 0.221344 -0.250000
2.523000 -0.114826 -0.072284 -0.630750 -0.265106 0.221908 -0.250000
2.524000 -0.115091 -0.072062 -0.631000 -0.264678 0.222471 -0.250000
2.525000 -0.115355 -0.071839 -0.631250 -0.264249 0.223033 -0.250000
2.526000 -0.115619 -0.071616 -0.631500 -0.263818 0.223594 -0.250000
2.527000 -0.115883 -0.071392 -0.631750 -0.263387 0.224154 -0.250000
2.528000 -0.116146 -0.071167 -0.632000 -0.262954 0.224713 -0.250000
2.529000 -0.116409 -0.070942 -0.632250 -0.262520 0.225272 -0.250000
2.530000 -0.116671 -0.070717 -0.632500 -0.262085 0.225829 -0.250000
2.531000 -0.116933 -0.070491 -0.632750 -0.261649 0.226386 -0.250000
2.532000 -0.117194 -0.070264 -0.633000 -0.261211 0.226941 -0.250000
2.533000 -0.117455 -0.070037 -0.633250 -0.260773 0.227496 -0.250000
2.534000 -0.117716 -0.069809 -0.633500 -0.260333 0.228049 -0.250000
2.535000 -0.117976 -0.069581 -0.633750 -0.259892 0.228602 -0.250000
2.536000 -0.118236 -0.069352 -0.634000 -0.259450 0.229154 -0.250000
2.537000 -0.118495 -0.069122 -0.634250 -0.259006 0.229705 -0.250000
2.538000 -0.118754 -0.068892 -0.634500 -0.258562 0.230255 -0.250000
2.539000 -0.119012 -0.068662 -0.634750 -0.258116 0.230804 -0.250000
2.540000 -0.119270 -0.068431 -0.635000 -0.257669 0.231352 -0.250000
2.541000 -0.119527 -0.068199 -0.635250 -0.257221 0.231899 -0.250000
2.542000 -0.119784 -0.067967 -0.635500 -0.256772 0.232445 -0.250000
2.543000 -0.120041 -0.067734 -0.635750 -0.256322 0.232990 -0.250000
2.544000 -0.120297 -0.067501 -0.636000 -0.255870 0.233534 -0.250000
2.545000 -0.120553 -0.067267 -0.636250 -0.255418 0.234078 -0.250000
2.546000 -0.120808 -0.067033 -0.636500 -0.254964 0.234620 -0.250000
2.547000 -0.121063 -0.066798 -0.636750 -0.254509 0.235161 -0.250000
2.548000 -0.121317 -0.066563 -0.637000 -0.254053 0.235701 -0.250000
2.549000 -0.121571 -0.066327 -0.637250 -0.253595 0.236241 -0.250000
2.550000 -0.121824 -0.066090 -0.637500 -0.253137 0.236779 -0.250000
2.551000 -0.122077 -0.065853 -0.637750 -0.252678 0.237317 -0.250000
2.552000 -0.122329 -0.065615 -0.638000 -0.252217 0.237853 -0.250000
2.553000 -0.122581 -0.065377 -0.638250 -0.251755 0.238389 -0.250000
2.554000 -0.122833 -0.065139 -0.638500 -0.251292 0.238923 -0.250000
2.555000 -0.123084 -0.064900 -0.638750 -0.250828 0.239457 -0.250000
2.556000 -0.123335 -0.064660 -0.639000 -0.250363 0.239989 -0.250000
2.557000 -0.123585 -0.064420 -0.639250 -0.249896 0.240521 -0.250000
2.558000 -0.123834 -0.064179 -0.639500 -0.249429 0.241051 -0.250000
2.559000 -0.124084 -0.063937 -0.639750 -0.248960 0.241581 -0.250000
2.560000 -0.124332 -0.063696 -0.640000 -0.248491 0.242109 -0.250000
2.561000 -0.124581 -0.063453 -0.640250 -0.248020 0.242637 -0.250000
2.562000 -0.124828 -0.063210 -0.640500 -0.247548 0.243163 -0.250000
2.563000 -0.125076 -0.062967 -0.640750 -0.247075 0.243689 -0.250000
2.564000 -0.125323 -0.062723 -0.641000 -0.246601 0.244213 -0.250000
2.565000 -0.125569 -0.062478 -0.641250 -0.246125 0.244737 -0.250000
2.566000 -0.125815 -0.062233 -0.641500 -0.245649 0.245259 -0.250000
2.567000 -0.126060 -0.061988 -0.641750 -0.245171 0.245781 -0.250000
2.568000 -0.126305 -0.061742 -0.642000 -0.244693 0.246301 -0.250000
2.569000 -0.126550 -0.061495 -0.642250 -0.244213 0.246821 -0.250000
2.570000 -0.126794 -0.061248 -0.642500 -0.243732 0.247339 -0.250000
2.571000 -0.127037 -0.061001 -0.642750 -0.243250 0.247857 -0.250000
2.572000 -0.127280 -0.060753 -0.643000 -0.242767 0.248373 -0.250000
2.573000 -0.127523 -0.060504 -0.643250 -0.242283 0.248888 -0.250000
2.574000 -0.127765 -0.060255 -0.643500 -0.241798 0.249403 -0.250000
2.575000 -0.128006 -0.060005 -0.643750 -0.241311 0.249916 -0.250000
2.576000 -0.128247 -0.059755 -0.644000 -0.240824 0.250428 -0.250000
2.577000 -0.128488 -0.059504 -0.644250 -0.240335 0.250940 -0.250000
2.578000 -0.128728 -0.059253 -0.644500 -0.239846 0.251450 -0.250000
2.579000 -0.128968 -0.059001 -0.644750 -0.239355 0.251959 -0.250000
2.580000 -0.129207 -0.058749 -0.645000 -0.238863 0.252467 -0.250000
2.581000 -0.129445 -0.058496 -0.645250 -0.238371 0.252974 -0.250000
2.582000 -0.129683 -0.058243 -0.645500 -0.237877 0.253480 -0.250000
2.583000 -0.129921 -0.057989 -0.645750 -0.237382 0.253985 -0.250000
2.584000 -0.130158 -0.057735 -0.646000 -0.236886 0.254489 -0.250000
2.585000 -0.130395 -0.057480 -0.646250 -0.236388 0.254992 -0.250000
2.586000 -0.130631 -0.057225 -0.646500 -0.235890 0.255494 -0.250000
2.587000 -0.130867 -0.056969 -0.646750 -0.235391 0.255994 -0.250000
2.588000 -0.131102 -0.056713 -0.647000 -0.234891 0.256494 -0.250000
2.589000 -0.131336 -0.056456 -0.647250 -0.234389 0.256993 -0.250000
2.590000 -0.131570 -0.056199 -0.647500 -0.233887 0.257490 -0.250000
2.591000 -0.131804 -0.055942 -0.647750 -0.233383 0.257987 -0.250000
2.592000 -0.132037 -0.055683 -0.648000 -0.232879 0.258482 -0.250000
2.593000 -0.132270 -0.055425 -0.648250 -0.232373 0.258976 -0.250000
2.594000 -0.132502 -0.055165 -0.648500 -0.231867 0.259470 -0.250000
2.595000 -0.132734 -0.054906 -0.648750 -0.231359 0.259962 -0.250000
2.596000 -0.132965 -0.054645 -0.649000 -0.230850 0.260453 -0.250000
2.597000 -0.133195 -0.054385 -0.649250 -0.230340 0.260943 -0.250000
2.598000 -0.133425 -0.054124 -0.649500 -0.229829 0.261432 -0.250000
2.599000 -0.133655 -0.053862 -0.649750 -0.229318 0.261920 -0.250000
2.600000 -0.133884 -0.053600 -0.650000 -0.228805 0.262407 -0.250000
2.601000 -0.134113 -0.053337 -0.650250 -0.228291 0.262892 -0.250000
2.602000 -0.134341 -0.053074 -0.650500 -0.227776 0.263377 -0.250000
2.603000 -0.134568 -0.052810 -0.650750 -0.227260 0.263860 -0.250000
2.604000 -0.134795 -0.052546 -0.651000 -0.226743 0.264343 -0.250000
2.605000 -0.135022 -0.052282 -0.651250 -0.226225 0.264824 -0.250000
2.606000 -0.135248 -0.052017 -0.651500 -0.225706 0.265304 -0.250000
2.607000 -0.135473 -0.051751 -0.651750 -0.225186 0.265783 -0.250000
2.608000 -0.135698 -0.051485 -0.652000 -0.224664 0.266261 -0.250000
2.609000 -0.135922 -0.051218 -0.652250 -0.224142 0.266738 -0.250000
2.610000 -0.136146 -0.050951 -0.652500 -0.223619 0.267214 -0.250000
2.611000 -0.136370 -0.050684 -0.652750 -0.223095 0.267688 -0.250000
2.612000 -0.136592 -0.050416 -0.653000 -0.222570 0.268162 -0.250000
2.613000 -0.136815 -0.050148 -0.653250 -0.222044 0.268634 -0.250000
2.614000 -0.137037 -0.049879 -0.653500 -0.221517 0.269106 -0.250000
2.615000 -0.137258 -0.049609 -0.653750 -0.220988 0.269576 -0.250000
2.616000 -0.137478 -0.049340 -0.654000 -0.220459 0.270045 -0.250000
2.617000 -0.137699 -0.049069 -0.654250 -0.219929 0.270513 -0.250000
2.618000 -0.137918 -0.048799 -0.654500 -0.219398 0.270979 -0.250000
2.619000 -0.138137 -0.048527 -0.654750 -0.218866 0.271445 -0.250000
2.620000 -0.138356 -0.048256 -0.655000 -0.218333 0.271910 -0.250000
2.621000 -0.138574 -0.047984 -0.655250 -0.217799 0.272373 -0.250000
2.622000 -0.138792 -0.047711 -0.655500 -0.217264 0.272835 -0.250000
2.623000 -0.139009 -0.047438 -0.655750 -0.216728 0.273296 -0.250000
2.624000 -0.139225 -0.047164 -0.656000 -0.216190 0.273756 -0.250000
2.625000 -0.139441 -0.046890 -0.656250 -0.215652 0.274215 -0.250000
2.626000 -0.139656 -0.046616 -0.656500 -0.215113 0.274673 -0.250000
2.627000 -0.139871 -0.046341 -0.656750 -0.214573 0.275129 -0.250000
2.628000 -0.140086 -0.046066 -0.657000 -0.214033 0.275585 -0.250000
2.629000 -0.140299 -0.045790 -0.657250 -0.213491 0.276039 -0.250000
2.630000 -0.140513 -0.045514 -0.657500 -0.212948 0.276492 -0.250000
2.631000 -0.140725 -0.045237 -0.657750 -0.212404 0.276944 -0.250000
2.632000 -0.140937 -0.044960 -0.658000 -0.211859 0.277395 -0.250000
2.633000 -0.141149 -0.044682 -0.658250 -0.211313 0.277844 -0.250000
2.634000 -0.141360 -0.044404 -0.658500 -0.210767 0.278293 -0.250000
2.635000 -0.141570 -0.044126 -0.658750 -0.210219 0.278740 -0.250000
2.636000 -0.141780 -0.043847 -0.659000 -0.209670 0.279186 -0.250000
2.637000 -0.141990 -0.043567 -0.659250 -0.209121 0.279631 -0.250000
2.638000 -0.142199 -0.043287 -0.659500 -0.208570 0.280075 -0.250000
2.639000 -0.142407 -0.043007 -0.659750 -0.208019 0.280518 -0.250000
2.640000 -0.142615 -0.042726 -0.660000 -0.207467 0.280959 -0.250000
2.641000 -0.142822 -0.042445 -0.660250 -0.206913 0.281400 -0.250000
2.642000 -0.143029 -0.042164 -0.660500 -0.206359 0.281839 -0.250000
2.643000 -0.143235 -0.041881 -0.660750 -0.205804 0.282277 -0.250000
2.644000 -0.143440 -0.041599 -0.661000 -0.205248 0.282713 -0.250000
2.645000 -0.143645 -0.041316 -0.661250 -0.204691 0.283149 -0.250000
2.646000 -0.143850 -0.041033 -0.661500 -0.204133 0.283583 -0.250000
2.647000 -0.144053 -0.040749 -0.661750 -0.203574 0.284016 -0.250000
2.648000 -0.144257 -0.040465 -0.662000 -0.203014 0.284448 -0.250000
2.649000 -0.144459 -0.040180 -0.662250 -0.202453 0.284879 -0.250000
2.650000 -0.144662 -0.039895 -0.662500 -0.201892 0.285309 -0.250000
2.651000 -0.144863 -0.039609 -0.662750 -0.201329 0.285737 -0.250000
2.652000 -0.145064 -0.039323 -0.663000 -0.200766 0.286164 -0.250000
2.653000 -0.145265 -0.039037 -0.663250 -0.200201 0.286590 -0.250000
2.654000 -0.145465 -0.038750 -0.663500 -0.199636 0.287015 -0.250000
2.655000 -0.145664 -0.038463 -0.663750 -0.199070 0.287439 -0.250000
2.656000 -0.145863 -0.038175 -0.664000 -0.198503 0.287861 -0.250000
2.657000 -0.146061 -0.037887 -0.664250 -0.197935 0.288283 -0.250000
2.658000 -0.146259 -0.037599 -0.664500 -0.197366 0.288703 -0.250000
2.659000 -0.146456 -0.037310 -0.664750 -0.196796 0.289121 -0.250000
2.660000 -0.146652 -0.037021 -0.665000 -0.196226 0.289539 -0.250000
2.661000 -0.146848 -0.036731 -0.665250 -0.195654 0.289955 -0.250000
2.662000 -0.147044 -0.036441 -0.665500 -0.195082 0.290371 -0.250000
2.663000 -0.147238 -0.036150 -0.665750 -0.194508 0.290784 -0.250000
2.664000 -0.147433 -0.035859 -0.666000 -0.193934 0.291197 -0.250000
2.665000 -0.147626 -0.035568 -0.666250 -0.193359 0.291609 -0.250000
2.666000 -0.147819 -0.035276 -0.666500 -0.192783 0.292019 -0.250000
2.667000 -0.148012 -0.034984 -0.666750 -0.192207 0.292428 -0.250000
2.668000 -0.148204 -0.034691 -0.667000 -0.191629 0.292836 -0.250000
2.669000 -0.148395 -0.034398 -0.667250 -0.191050 0.293242 -0.250000
2.670000 -0.148586 -0.034104 -0.667500 -0.190471 0.293648 -0.250000
2.671000 -0.148776 -0.033811 -0.667750 -0.189891 0.294052 -0.250000
2.672000 -0.148966 -0.033516 -0.668000 -0.189310 0.294455 -0.250000
2.673000 -0.149155 -0.033222 -0.668250 -0.188728 0.294856 -0.250000
2.674000 -0.149343 -0.032927 -0.668500 -0.188145 0.295257 -0.250000
2.675000 -0.149531 -0.032631 -0.668750 -0.187561 0.295656 -0.250000
2.676000 -0.149718 -0.032335 -0.669000 -0.186977 0.296054 -0.250000
2.677000 -0.149905 -0.032039 -0.669250 -0.186391 0.296451 -0.250000
2.678000 -0.150091 -0.031742 -0.669500 -0.185805 0.296846 -0.250000
2.679000 -0.150276 -0.031445 -0.669750 -0.185218 0.297240 -0.250000
2.680000 -0.150461 -0.031148 -0.670000 -0.184630 0.297633 -0.250000
2.681000 -0.150646 -0.030850 -0.670250 -0.184042 0.298025 -0.250000
2.682000 -0.150829 -0.030552 -0.670500 -0.183452 0.298416 -0.250000
2.683000 -0.151013 -0.030253 -0.670750 -0.182862 0.298805 -0.250000
2.684000 -0.151195 -0.029954 -0.671000 -0.182271 0.299193 -0.250000
2.685000 -0.151377 -0.029655 -0.671250 -0.181679 0.299579 -0.250000
2.686000 -0.151559 -0.029355 -0.671500 -0.181086 0.299965 -0.250000
2.687000 -0.151739 -0.029055 -0.671750 -0.180492 0.300349 -0.250000
2.688000 -0.151920 -0.028754 -0.672000 -0.179898 0.300732 -0.250000
2.689000 -0.152099 -0.028454 -0.672250 -0.179302 0.301114 -0.250000
2.690000 -0.152278 -0.028152 -0.672500 -0.178706 0.301494 -0.250000
2.691000 -0.152457 -0.027851 -0.672750 -0.178110 0.301873 -0.250000
2.692000 -0.152634 -0.027548 -0.673000 -0.177512 0.302251 -0.250000
2.693000 -0.152812 -0.027246 -0.673250 -0.176913 0.302628 -0.250000
2.694000 -0.152988 -0.026943 -0.673500 -0.176314 0.303003 -0.250000
2.695000 -0.153164 -0.026640 -0.673750 -0.175714 0.303377 -0.250000
2.696000 -0.153340 -0.026336 -0.674000 -0.175113 0.303750 -0.250000
2.697000 -0.153514 -0.026033 -0.674250 -0.174511 0.304121 -0.250000
2.698000 -0.153689 -0.025728 -0.674500 -0.173909 0.304491 -0.250000
2.699000 -0.153862 -0.025424 -0.674750 -0.173306 0.304860 -0.250000
2.700000 -0.154035 -0.025119 -0.675000 -0.172702 0.305228 -0.250000
2.701000 -0.154208 -0.024813 -0.675250 -0.172097 0.305594 -0.250000
2.702000 -0.154379 -0.024507 -0.675500 -0.171491 0.305959 -0.250000
2.703000 -0.154551 -0.024201 -0.675750 -0.170885 0.306323 -0.250000
2.704000 -0.154721 -0.023895 -0.676000 -0.170278 0.306686 -0.250000
2.705000 -0.154891 -0.023588 -0.676250 -0.169670 0.307047 -0.250000
2.706000 -0.155061 -0.023281 -0.676500 -0.169061 0.307407 -0.250000
2.707000 -0.155229 -0.022973 -0.676750 -0.168452 0.307765 -0.250000
2.708000 -0.155397 -0.022665 -0.677000 -0.167842 0.308123 -0.250000
2.709000 -0.155565 -0.022357 -0.677250 -0.167231 0.308479 -0.250000
2.710000 -0.155732 -0.022048 -0.677500 -0.166619 0.308833 -0.250000
2.711000 -0.155898 -0.021739 -0.677750 -0.166007 0.309187 -0.250000
2.712000 -0.156064 -0.021430 -0.678000 -0.165393 0.309539 -0.250000
2.713000 -0.156229 -0.021120 -0.678250 -0.164779 0.309890 -0.250000
2.714000 -0.156393 -0.020810 -0.678500 -0.164165 0.310239 -0.250000
2.715000 -0.156557 -0.020500 -0.678750 -0.163549 0.310587 -0.250000
2.716000 -0.156721 -0.020189 -0.679000 -0.162933 0.310934 -0.250000
2.717000 -0.156883 -0.019878 -0.679250 -0.162316 0.311280 -0.250000
2.718000 -0.157045 -0.019566 -0.679500 -0.161699 0.311624 -0.250000
2.719000 -0.157207 -0.019254 -0.679750 -0.161080 0.311967 -0.250000
2.720000 -0.157367 -0.018942 -0.680000 -0.160461 0.312309 -0.250000
2.721000 -0.157528 -0.018630 -0.680250 -0.159841 0.312649 -0.250000
2.722000 -0.157687 -0.018317 -0.680500 -0.159221 0.312988 -0.250000
2.723000 -0.157846 -0.018004 -0.680750 -0.158599 0.313326 -0.250000
2.724000 -0.158004 -0.017690 -0.681000 -0.157977 0.313662 -0.250000
2.725000 -0.158162 -0.017376 -0.681250 -0.157355 0.313997 -0.250000
2.726000 -0.158319 -0.017062 -0.681500 -0.156731 0.314331 -0.250000
2.727000 -0.158475 -0.016748 -0.681750 -0.156107 0.314663 -0.250000
2.728000 -0.158631 -0.016433 -0.682000 -0.155482 0.314994 -0.250000
2.729000 -0.158786 -0.016118 -0.682250 -0.154857 0.315324 -0.250000
2.730000 -0.158941 -0.015802 -0.682500 -0.154231 0.315652 -0.250000
2.731000 -0.159095 -0.015487 -0.682750 -0.153604 0.315979 -0.250000
2.732000 -0.159248 -0.015170 -0.683000 -0.152976 0.316305 -0.250000
2.733000 -0.159401 -0.014854 -0.683250 -0.152348 0.316630 -0.250000
2.734000 -0.159553 -0.014537 -0.683500 -0.151719 0.316953 -0.250000
